dim,direction,R1,R5,R10,MRR,MedR,model,split
4096,i2t,50.871312618255615,77.68096923828125,85.95844507217407,0.6289460062980652,1,attention,val
4096,t2i,50.871312618255615,77.5469183921814,85.89142560958862,0.6309471726417542,1,attention,val
2048,i2t,50.36863684654236,76.64209604263306,85.35522818565369,0.6236523985862732,1,attention,val
2048,t2i,50.16756057739258,77.74799466133118,85.6233298778534,0.6245724558830261,1,attention,val
1024,i2t,48.123326897621155,75.67024230957031,83.88069868087769,0.6049078702926636,2,attention,val
1024,t2i,48.69303107261658,76.80965662002563,85.52278876304626,0.6111573576927185,2,attention,val
512,i2t,46.44772410392761,73.72654676437378,83.0428957939148,0.5881748795509338,2,attention,val
512,t2i,46.07909023761749,74.93298053741455,83.74665379524231,0.5895152688026428,2,attention,val
256,i2t,42.19169020652771,70.40885090827942,80.3284227848053,0.5502138137817383,2,attention,val
256,t2i,41.957107186317444,70.64343094825745,80.56300282478333,0.5488715171813965,2,attention,val
128,i2t,33.44504237174988,62.93565630912781,74.26273822784424,0.46940815448760986,3,attention,val
128,t2i,34.34986770153046,64.04155492782593,75.10054111480713,0.477864146232605,3,attention,val
4096,i2t,0.06702413083985448,0.23458446376025677,0.40214480832219124,0.00325235677883029,1495,perceiver,val
4096,t2i,0.06702413083985448,0.13404826167970896,0.30160858295857906,0.002881743712350726,1566,perceiver,val
2048,i2t,0.06702413083985448,0.23458446376025677,0.40214480832219124,0.00325235677883029,1495,perceiver,val
2048,t2i,0.06702413083985448,0.13404826167970896,0.30160858295857906,0.002881743712350726,1566,perceiver,val
1024,i2t,0.06702413083985448,0.23458446376025677,0.40214480832219124,0.00325235677883029,1495,perceiver,val
1024,t2i,0.06702413083985448,0.13404826167970896,0.30160858295857906,0.002881743712350726,1566,perceiver,val
512,i2t,0.06702413083985448,0.23458446376025677,0.40214480832219124,0.00325235677883029,1495,perceiver,val
512,t2i,0.06702413083985448,0.13404826167970896,0.30160858295857906,0.002881743712350726,1566,perceiver,val
256,i2t,0.03351206541992724,0.1675603212788701,0.23458446376025677,0.0027046881150454283,1479,perceiver,val
256,t2i,0.03351206541992724,0.13404826167970896,0.3686327254399657,0.0028088134713470936,1512,perceiver,val
128,i2t,0.0,0.06702413083985448,0.30160858295857906,0.002349438378587365,1488,perceiver,val
128,t2i,0.03351206541992724,0.13404826167970896,0.20107240416109562,0.002606527414172888,1514,perceiver,val
